predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:55:36.974991,1,0,22,10,10,1531,782,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.974700,1,,
2025-09-26 17:55:36.984667,1,0,22,10,10,1531,782,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.984397,1,,
2025-09-26 17:55:36.994346,1,0,22,10,10,1531,782,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.994106,1,,
2025-09-26 17:55:37.004106,1,0,22,10,10,1531,782,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.003788,1,,
2025-09-26 17:55:37.013685,1,0,22,10,10,1528,797,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.013472,1,,
2025-09-26 17:55:37.023424,1,0,22,10,10,1528,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.023165,1,,
2025-09-26 17:55:37.033246,1,0,22,10,10,1528,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.032968,1,,
2025-09-26 17:55:37.043168,1,0,22,10,10,1528,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.042776,1,,
2025-09-26 17:55:37.052788,1,0,22,10,10,1528,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.052483,1,,
2025-09-26 17:55:37.062561,1,0,22,10,10,1528,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.062183,1,,
2025-09-26 17:55:37.072192,1,0,22,10,10,1531,785,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.071905,1,,
2025-09-26 17:55:37.081842,1,0,22,10,10,1531,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.081617,1,,
2025-09-26 17:55:37.091556,1,0,22,10,10,1531,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.091324,1,,
2025-09-26 17:55:37.101405,1,0,22,10,10,1531,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.101075,1,,
2025-09-26 17:55:37.111100,1,0,22,10,10,1531,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.110886,1,,
2025-09-26 17:55:37.120873,1,0,22,10,10,1531,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.120582,1,,
2025-09-26 17:55:37.130554,1,0,22,10,10,1526,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.130285,1,,
2025-09-26 17:55:37.140508,1,0,22,10,10,1526,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.140339,1,,
2025-09-26 17:55:37.150218,1,0,22,10,10,1526,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.150016,1,,
2025-09-26 17:55:37.159983,1,0,22,10,10,1526,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.159717,1,,
2025-09-26 17:55:37.169665,1,0,22,10,10,1526,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.169410,1,,
2025-09-26 17:55:37.179430,1,0,22,10,10,1526,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.179098,1,,
2025-09-26 17:55:37.188989,1,0,22,10,10,1530,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.188796,1,,
2025-09-26 17:55:37.198607,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.198470,1,,
2025-09-26 17:55:37.208434,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.208178,1,,
2025-09-26 17:55:37.217967,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.217846,1,,
2025-09-26 17:55:37.227758,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.227540,1,,
2025-09-26 17:55:37.237397,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.237236,1,,
2025-09-26 17:55:37.247143,1,0,22,10,10,1530,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.246889,1,,
2025-09-26 17:55:37.256798,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.256583,1,,
2025-09-26 17:55:37.266554,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.266269,1,,
2025-09-26 17:55:37.276249,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.276005,1,,
2025-09-26 17:55:37.285947,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.285734,1,,
2025-09-26 17:55:37.295665,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.295418,1,,
2025-09-26 17:55:37.305865,1,0,22,10,10,1531,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.305128,1,,
2025-09-26 17:55:37.315109,1,0,22,10,10,1531,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.314874,1,,
2025-09-26 17:55:37.324829,1,0,22,10,10,1531,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.324574,1,,
2025-09-26 17:55:37.334447,1,0,22,10,10,1531,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.334245,1,,
2025-09-26 17:55:37.344144,1,0,22,10,10,1531,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.343941,1,,
2025-09-26 17:55:37.353843,1,0,22,10,10,1531,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.353635,1,,
2025-09-26 17:55:37.363535,1,0,22,10,10,1527,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.363304,1,,
2025-09-26 17:55:37.373199,1,0,22,10,10,1534,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.373008,1,,
2025-09-26 17:55:37.382822,1,0,22,10,10,1534,795,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.382679,1,,
2025-09-26 17:55:37.392573,1,0,22,10,10,1534,802,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.392384,1,,
2025-09-26 17:55:37.402266,1,0,22,10,10,1534,802,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.402082,1,,
2025-09-26 17:55:37.412148,1,0,22,10,10,1534,802,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.411792,1,,
2025-09-26 17:55:37.421729,1,0,22,10,10,1534,802,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.421480,1,,
2025-09-26 17:55:37.431343,1,0,22,10,10,1523,802,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.431149,1,,
2025-09-26 17:55:37.441158,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.440854,1,,
2025-09-26 17:55:37.450810,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.450544,1,,
2025-09-26 17:55:37.460620,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.460234,1,,
2025-09-26 17:55:37.470236,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.469934,1,,
2025-09-26 17:55:37.479903,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.479622,1,,
2025-09-26 17:55:37.489613,1,0,22,10,10,1523,801,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.489316,1,,
2025-09-26 17:55:37.499199,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.498988,1,,
2025-09-26 17:55:37.508976,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.508685,1,,
2025-09-26 17:55:37.518574,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.518365,1,,
2025-09-26 17:55:37.528340,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.528056,1,,
2025-09-26 17:55:37.538006,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.537760,1,,
2025-09-26 17:55:37.547821,1,0,22,10,10,1523,794,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.547528,1,,
2025-09-26 17:55:37.557448,1,0,22,10,10,1523,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.557225,1,,
2025-09-26 17:55:37.567126,1,0,22,10,10,1508,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.566936,1,,
2025-09-26 17:55:37.576880,1,0,22,10,10,1516,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.576638,1,,
2025-09-26 17:55:37.586684,1,0,22,10,10,1516,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.586347,1,,
2025-09-26 17:55:37.596494,1,0,22,10,10,1516,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.596184,1,,
2025-09-26 17:55:37.606303,1,0,22,10,10,1516,804,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.605988,1,,
2025-09-26 17:55:37.615870,1,0,22,10,10,1510,799,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.615680,1,,
2025-09-26 17:55:37.625574,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.625399,1,,
2025-09-26 17:55:37.635364,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.635111,1,,
2025-09-26 17:55:37.645196,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.644851,1,,
2025-09-26 17:55:37.654962,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.654594,1,,
2025-09-26 17:55:37.664668,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.664418,1,,
2025-09-26 17:55:37.674495,1,0,22,10,10,1510,809,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.674164,1,,
2025-09-26 17:55:37.684126,1,0,22,10,10,1519,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.683895,1,,
2025-09-26 17:55:37.693952,1,0,22,10,10,1519,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.693595,1,,
2025-09-26 17:55:37.703696,1,0,22,10,10,1519,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.703332,1,,
2025-09-26 17:55:37.713528,1,0,22,10,10,1519,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.713140,1,,
2025-09-26 17:55:37.723174,1,0,22,10,10,1519,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.722860,1,,
2025-09-26 17:55:37.732899,1,0,22,10,10,1521,824,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.732611,1,,
2025-09-26 17:55:37.742474,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.742266,1,,
2025-09-26 17:55:37.752222,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.751970,1,,
2025-09-26 17:55:37.761999,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.761699,1,,
2025-09-26 17:55:37.771893,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.771500,1,,
2025-09-26 17:55:37.781377,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.781195,1,,
2025-09-26 17:55:37.791337,1,0,22,10,10,1521,839,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.791057,1,,
2025-09-26 17:55:37.800958,1,0,22,10,10,1521,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.800734,1,,
2025-09-26 17:55:37.810615,1,0,22,10,10,1524,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.810420,1,,
2025-09-26 17:55:37.820321,1,0,22,10,10,1524,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.820142,1,,
2025-09-26 17:55:37.829951,1,0,22,10,10,1524,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.829839,1,,
2025-09-26 17:55:37.839675,1,0,22,10,10,1524,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.839533,1,,
2025-09-26 17:55:37.849504,1,0,22,10,10,1524,837,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.849357,1,,
2025-09-26 17:55:37.859207,1,0,22,10,10,1524,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.859034,1,,
2025-09-26 17:55:37.868890,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.868722,1,,
2025-09-26 17:55:37.878714,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.878527,1,,
2025-09-26 17:55:37.888386,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.888215,1,,
2025-09-26 17:55:37.898118,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.897911,1,,
2025-09-26 17:55:37.907816,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.907603,1,,
2025-09-26 17:55:37.917584,1,0,22,10,10,1526,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.917292,1,,
2025-09-26 17:55:37.927098,1,0,22,10,10,1538,838,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.926971,1,,
2025-09-26 17:55:37.936937,1,0,22,10,10,1538,852,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.936696,1,,
2025-09-26 17:55:37.946589,1,0,22,10,10,1538,852,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.946409,1,,
2025-09-26 17:55:37.956375,1,0,22,10,10,1538,852,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.956123,1,,
2025-09-26 17:55:37.966124,1,0,22,10,10,1538,852,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.965845,1,,
2025-09-26 17:55:37.975869,1,0,22,10,10,1538,852,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.975573,1,,
2025-09-26 17:55:37.985555,1,0,22,10,10,1538,842,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.985259,1,,
2025-09-26 17:55:37.995142,1,0,22,10,10,1533,842,1720.000,-20.000,2500.000,76.209,57.093,0.0,1,09-26 17:55:12.994966,1,,
