predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:26:08.267824,1,0,11,10,10,590,442,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.267508,1,,
2025-10-25 19:26:08.277445,1,0,11,10,10,602,436,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.277190,1,,
2025-10-25 19:26:08.287228,1,0,11,10,10,602,436,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.286881,1,,
2025-10-25 19:26:08.296861,1,0,11,10,10,598,436,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.296611,1,,
2025-10-25 19:26:08.306667,1,0,11,10,10,602,434,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.306337,1,,
2025-10-25 19:26:08.316392,1,0,11,10,10,602,434,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.316121,1,,
2025-10-25 19:26:08.326119,1,0,11,10,10,609,436,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.325809,1,,
2025-10-25 19:26:08.335810,1,0,11,10,10,603,442,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.335540,1,,
2025-10-25 19:26:08.345520,1,0,11,10,10,603,442,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.345254,1,,
2025-10-25 19:26:08.355171,1,0,11,10,10,613,440,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.354977,1,,
2025-10-25 19:26:08.364856,1,0,11,10,10,613,440,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.364661,1,,
2025-10-25 19:26:08.374674,1,0,11,10,10,616,444,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.374474,1,,
2025-10-25 19:26:08.384393,1,0,11,10,10,611,440,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.384272,1,,
2025-10-25 19:26:08.394222,1,0,11,10,10,611,440,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.394060,1,,
2025-10-25 19:26:08.404017,1,0,11,10,10,626,444,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.403797,1,,
2025-10-25 19:26:08.413694,1,0,11,10,10,626,444,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.413484,1,,
2025-10-25 19:26:08.423500,1,0,11,10,10,625,450,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.423181,1,,
2025-10-25 19:26:08.433105,1,0,11,10,10,637,452,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.432824,1,,
2025-10-25 19:26:08.442812,1,0,11,10,10,637,452,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.442509,1,,
2025-10-25 19:26:08.452429,1,0,11,10,10,643,450,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.452252,1,,
2025-10-25 19:26:08.462259,1,0,11,10,10,643,450,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.461977,1,,
2025-10-25 19:26:08.471894,1,0,11,10,10,637,449,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.471645,1,,
2025-10-25 19:26:08.481606,1,0,11,10,10,639,453,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.481369,1,,
2025-10-25 19:26:08.491341,1,0,11,10,10,639,453,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.491093,1,,
2025-10-25 19:26:08.501157,1,0,11,10,10,641,451,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.500923,1,,
2025-10-25 19:26:08.510968,1,0,11,10,10,641,451,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.510626,1,,
2025-10-25 19:26:08.520646,1,0,11,10,10,647,444,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.520344,1,,
2025-10-25 19:26:08.530298,1,0,11,10,10,670,430,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.530034,1,,
2025-10-25 19:26:08.540059,1,0,11,10,10,670,430,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.539728,1,,
2025-10-25 19:26:08.549563,1,0,11,10,10,675,421,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.549413,1,,
2025-10-25 19:26:08.559308,1,0,11,10,10,675,421,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.559144,1,,
2025-10-25 19:26:08.569217,1,0,11,10,10,676,377,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.568916,1,,
2025-10-25 19:26:08.578984,1,0,11,10,10,688,372,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.578639,1,,
2025-10-25 19:26:08.588640,1,0,11,10,10,688,372,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.588353,1,,
2025-10-25 19:26:08.598385,1,0,11,10,10,697,289,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.598129,1,,
2025-10-25 19:26:08.608165,1,0,11,10,10,704,273,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.607930,1,,
2025-10-25 19:26:08.617965,1,0,11,10,10,704,273,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.617746,1,,
2025-10-25 19:26:08.627671,1,0,11,10,10,704,269,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.627428,1,,
2025-10-25 19:26:08.637387,1,0,11,10,10,704,269,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.637116,1,,
2025-10-25 19:26:08.646977,1,0,11,10,10,710,257,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.646804,1,,
2025-10-25 19:26:08.656806,1,0,11,10,10,709,241,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.656593,1,,
2025-10-25 19:26:08.666604,1,0,11,10,10,709,241,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.666276,1,,
2025-10-25 19:26:08.676334,1,0,11,10,10,710,234,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.676058,1,,
2025-10-25 19:26:08.686017,1,0,11,10,10,710,234,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.685804,1,,
2025-10-25 19:26:08.695736,1,0,11,10,10,712,185,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.695522,1,,
2025-10-25 19:26:08.705493,1,0,11,10,10,712,181,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.705206,1,,
2025-10-25 19:26:08.715083,1,0,11,10,10,712,181,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.714939,1,,
2025-10-25 19:26:08.724888,1,0,11,10,10,715,167,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.724698,1,,
2025-10-25 19:26:08.734596,1,0,11,10,10,715,167,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.734480,1,,
2025-10-25 19:26:08.744420,1,0,11,10,20,722,136,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.744199,1,,
2025-10-25 19:26:08.754163,1,0,11,10,10,720,151,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.753886,1,,
2025-10-25 19:26:08.763875,1,0,11,10,10,720,151,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.763574,1,,
2025-10-25 19:26:08.773516,1,0,11,10,20,720,134,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.773261,1,,
2025-10-25 19:26:08.783158,1,0,11,10,20,720,134,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.782948,1,,
2025-10-25 19:26:08.792870,1,0,11,10,20,721,121,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.792666,1,,
2025-10-25 19:26:08.802644,1,0,11,10,20,744,115,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.802351,1,,
2025-10-25 19:26:08.812346,1,0,11,10,20,744,115,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.812039,1,,
2025-10-25 19:26:08.821914,1,0,11,10,20,730,118,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.821762,1,,
2025-10-25 19:26:08.831673,1,0,11,10,20,730,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.831503,1,,
2025-10-25 19:26:08.841343,1,0,11,10,20,730,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.841187,1,,
2025-10-25 19:26:08.851198,1,0,11,10,20,728,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.851003,1,,
2025-10-25 19:26:08.860936,1,0,11,10,20,728,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.860688,1,,
2025-10-25 19:26:08.870767,1,0,11,10,20,734,116,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.870510,1,,
2025-10-25 19:26:08.880364,1,0,11,10,20,760,121,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.880228,1,,
2025-10-25 19:26:08.890118,1,0,11,10,20,760,121,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.889909,1,,
2025-10-25 19:26:08.899828,1,0,11,10,20,763,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.899629,1,,
2025-10-25 19:26:08.909569,1,0,11,10,20,763,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.909350,1,,
2025-10-25 19:26:08.919243,1,0,11,10,20,741,126,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.919050,1,,
2025-10-25 19:26:08.929164,1,0,11,10,20,815,125,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.928760,1,,
2025-10-25 19:26:08.938752,1,0,11,10,20,815,125,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.938434,1,,
2025-10-25 19:26:08.948505,1,0,11,10,20,836,124,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.948147,1,,
2025-10-25 19:26:08.958134,1,0,11,10,20,836,124,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.957820,1,,
2025-10-25 19:26:08.967676,1,0,11,10,20,835,126,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.967502,1,,
2025-10-25 19:26:08.977479,1,0,11,10,20,842,123,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.977175,1,,
2025-10-25 19:26:08.987063,1,0,11,10,20,842,123,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.986851,1,,
2025-10-25 19:26:08.996822,1,0,11,10,20,854,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.996549,1,,
2025-10-25 19:26:09.006777,1,0,11,10,20,854,119,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.006384,1,,
2025-10-25 19:26:09.016507,1,0,11,10,20,841,125,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.016191,1,,
2025-10-25 19:26:09.026365,1,0,11,10,20,839,128,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.025922,1,,
2025-10-25 19:26:09.035835,1,0,11,10,20,839,128,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.035608,1,,
2025-10-25 19:26:09.045625,1,0,11,10,20,849,136,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.045327,1,,
2025-10-25 19:26:09.055286,1,0,11,10,20,845,135,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.055015,1,,
2025-10-25 19:26:09.064963,1,0,11,10,20,845,135,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.064736,1,,
2025-10-25 19:26:09.074703,1,0,11,10,20,846,140,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.074461,1,,
2025-10-25 19:26:09.084419,1,0,11,10,20,846,140,1880.000,-20.000,2500.000,56.708,56.075,0.0,1,10-25 19:26:56.084141,1,,
2025-10-25 19:26:09.094233,2,1,22,10,10,825,187,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.093865,1,,
2025-10-25 19:26:09.104007,2,0,22,10,10,824,213,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.103562,1,,
2025-10-25 19:26:09.113574,2,0,22,10,10,824,213,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.113247,1,,
2025-10-25 19:26:09.123228,2,0,22,10,10,824,216,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.122941,1,,
2025-10-25 19:26:09.132893,2,0,22,10,10,824,216,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.132645,1,,
2025-10-25 19:26:09.142967,2,0,22,10,10,805,215,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.142452,1,,
2025-10-25 19:26:09.152439,2,0,22,10,10,795,221,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.152146,1,,
2025-10-25 19:26:09.162152,2,0,22,10,10,795,221,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.161900,1,,
2025-10-25 19:26:09.171860,2,0,22,10,10,784,229,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.171592,1,,
2025-10-25 19:26:09.181684,2,0,22,10,10,784,229,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.181317,1,,
2025-10-25 19:26:09.191380,2,0,22,10,10,767,259,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.191007,1,,
2025-10-25 19:26:09.201001,2,0,22,10,10,750,268,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.200769,1,,
2025-10-25 19:26:09.210762,2,0,22,10,10,750,268,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.210595,1,,
2025-10-25 19:26:09.220700,2,0,22,10,10,715,297,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.220398,1,,
2025-10-25 19:26:09.230389,2,0,22,10,10,715,297,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.230086,1,,
2025-10-25 19:26:09.240080,2,0,22,10,10,709,296,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.239809,1,,
2025-10-25 19:26:09.249889,2,0,22,10,10,699,237,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.249619,1,,
2025-10-25 19:26:09.259493,2,0,22,10,10,699,237,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.259326,1,,
2025-10-25 19:26:09.269120,2,0,22,10,10,696,242,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.268997,1,,
2025-10-25 19:26:09.279204,2,0,22,10,10,696,242,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.278703,1,,
2025-10-25 19:26:09.288569,2,0,22,10,10,707,249,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.288376,1,,
2025-10-25 19:26:09.298295,2,0,22,10,10,686,251,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.298082,1,,
2025-10-25 19:26:09.307982,2,0,22,10,10,686,251,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.307781,1,,
2025-10-25 19:26:09.317791,2,0,22,10,10,680,255,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.317488,1,,
2025-10-25 19:26:09.327393,2,0,22,10,10,678,272,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.327155,1,,
2025-10-25 19:26:09.337061,2,0,22,10,10,678,272,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.336803,1,,
2025-10-25 19:26:09.346734,2,0,22,10,10,667,291,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.346474,1,,
2025-10-25 19:26:09.356319,2,0,22,10,10,667,291,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.356145,1,,
2025-10-25 19:26:09.366159,2,0,22,10,10,661,359,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.365831,1,,
2025-10-25 19:26:09.375748,2,0,22,10,10,637,396,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.375514,1,,
2025-10-25 19:26:09.385528,2,0,22,10,10,637,396,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.385229,1,,
2025-10-25 19:26:09.395243,2,0,22,10,10,627,412,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.394984,1,,
2025-10-25 19:26:09.404949,2,0,22,10,10,627,412,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.404714,1,,
2025-10-25 19:26:09.414699,2,0,22,10,10,580,431,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.414410,1,,
2025-10-25 19:26:09.424359,2,0,22,10,10,569,436,1880.000,-20.000,2500.000,19.624,52.830,0.0,1,10-25 19:26:56.424135,1,,
