predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-10-25 19:24:41.369388,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.369234,1,,
2025-10-25 19:24:41.379076,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.378940,1,,
2025-10-25 19:24:41.388905,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.388608,1,,
2025-10-25 19:24:41.398520,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.398318,1,,
2025-10-25 19:24:41.408341,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.408055,1,,
2025-10-25 19:24:41.418074,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.417880,1,,
2025-10-25 19:24:41.427961,0,0,0,20,20,14,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.427686,1,,
2025-10-25 19:24:41.437702,0,0,0,20,20,14,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.437382,1,,
2025-10-25 19:24:41.447463,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.447106,1,,
2025-10-25 19:24:41.457126,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.456914,1,,
2025-10-25 19:24:41.466771,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.466543,1,,
2025-10-25 19:24:41.476532,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.476233,1,,
2025-10-25 19:24:41.486139,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.485915,1,,
2025-10-25 19:24:41.495873,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.495628,1,,
2025-10-25 19:24:41.505511,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.505296,1,,
2025-10-25 19:24:41.515120,0,0,0,20,20,13,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.514986,1,,
2025-10-25 19:24:41.524864,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.524668,1,,
2025-10-25 19:24:41.534649,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.534361,1,,
2025-10-25 19:24:41.544352,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.544050,1,,
2025-10-25 19:24:41.553988,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.553741,1,,
2025-10-25 19:24:41.563670,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.563451,1,,
2025-10-25 19:24:41.573414,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.573130,1,,
2025-10-25 19:24:41.583159,0,0,0,20,20,11,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.582844,1,,
2025-10-25 19:24:41.592810,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.592520,1,,
2025-10-25 19:24:41.603412,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.603129,1,,
2025-10-25 19:24:41.613048,0,0,0,20,20,12,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.612824,1,,
2025-10-25 19:24:41.622819,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.622547,1,,
2025-10-25 19:24:41.632605,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.632325,1,,
2025-10-25 19:24:41.642313,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.642056,1,,
2025-10-25 19:24:41.652073,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.651729,1,,
2025-10-25 19:24:41.661658,0,0,0,20,20,13,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.661437,1,,
2025-10-25 19:24:41.671370,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.671113,1,,
2025-10-25 19:24:41.681155,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.680844,1,,
2025-10-25 19:24:41.690764,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.690525,1,,
2025-10-25 19:24:41.700542,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.700209,1,,
2025-10-25 19:24:41.710199,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.709908,1,,
2025-10-25 19:24:41.719770,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.719611,1,,
2025-10-25 19:24:41.729590,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.729307,1,,
2025-10-25 19:24:41.739289,0,0,0,20,20,12,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.738990,1,,
2025-10-25 19:24:41.749020,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.748670,1,,
2025-10-25 19:24:41.758617,0,0,0,20,20,13,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.758371,1,,
2025-10-25 19:24:41.768218,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.768062,1,,
2025-10-25 19:24:41.777917,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.777725,1,,
2025-10-25 19:24:41.787686,0,0,0,20,20,10,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.787407,1,,
2025-10-25 19:24:41.797330,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.797086,1,,
2025-10-25 19:24:41.807074,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.806789,1,,
2025-10-25 19:24:41.816936,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.816532,1,,
2025-10-25 19:24:41.826480,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.826231,1,,
2025-10-25 19:24:41.836277,0,0,0,20,20,11,5,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.835944,1,,
2025-10-25 19:24:41.845987,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.845664,1,,
2025-10-25 19:24:41.855636,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.855376,1,,
2025-10-25 19:24:41.865238,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.865038,1,,
2025-10-25 19:24:41.875104,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.874748,1,,
2025-10-25 19:24:41.884632,0,0,0,20,20,9,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.884421,1,,
2025-10-25 19:24:41.894421,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.894129,1,,
2025-10-25 19:24:41.904108,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.903831,1,,
2025-10-25 19:24:41.913833,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.913532,1,,
2025-10-25 19:24:41.923425,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.923218,1,,
2025-10-25 19:24:41.933304,0,0,0,20,20,12,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.932961,1,,
2025-10-25 19:24:41.943084,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.942763,1,,
2025-10-25 19:24:41.952707,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.952452,1,,
2025-10-25 19:24:41.962424,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.962151,1,,
2025-10-25 19:24:41.972194,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.971861,1,,
2025-10-25 19:24:41.981745,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.981530,1,,
2025-10-25 19:24:41.991621,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.991239,1,,
2025-10-25 19:24:42.001223,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.000957,1,,
2025-10-25 19:24:42.010920,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.010649,1,,
2025-10-25 19:24:42.020541,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.020332,1,,
2025-10-25 19:24:42.030295,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.030039,1,,
2025-10-25 19:24:42.040082,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.039753,1,,
2025-10-25 19:24:42.049728,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.049465,1,,
2025-10-25 19:24:42.059663,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.059186,1,,
2025-10-25 19:24:42.069122,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.068829,1,,
2025-10-25 19:24:42.078844,0,0,0,20,20,13,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.078532,1,,
2025-10-25 19:24:42.088475,0,0,0,20,20,8,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.088240,1,,
2025-10-25 19:24:42.098203,0,0,0,20,20,8,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.097941,1,,
2025-10-25 19:24:42.107984,0,0,0,20,20,11,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.107634,1,,
2025-10-25 19:24:42.117690,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.117328,1,,
2025-10-25 19:24:42.127348,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.127023,1,,
2025-10-25 19:24:42.137062,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.136712,1,,
2025-10-25 19:24:42.146766,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.146409,1,,
2025-10-25 19:24:42.156446,0,0,0,20,20,8,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.156137,1,,
2025-10-25 19:24:42.166093,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.165856,1,,
2025-10-25 19:24:42.175821,0,0,0,20,20,10,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.175557,1,,
2025-10-25 19:24:42.185435,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.185229,1,,
2025-10-25 19:24:42.195275,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.194947,1,,
2025-10-25 19:24:42.205119,0,0,0,20,20,10,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.204645,1,,
2025-10-25 19:24:42.214618,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.214333,1,,
2025-10-25 19:24:42.224348,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.224066,1,,
2025-10-25 19:24:42.234221,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.233793,1,,
2025-10-25 19:24:42.243892,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.243482,1,,
2025-10-25 19:24:42.253510,0,0,0,20,20,9,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.253173,1,,
2025-10-25 19:24:42.263205,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.262863,1,,
2025-10-25 19:24:42.273019,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.272562,1,,
2025-10-25 19:24:42.282495,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.282237,1,,
2025-10-25 19:24:42.292345,0,0,0,20,20,9,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.291939,1,,
2025-10-25 19:24:42.302178,0,0,0,20,20,12,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.301703,1,,
2025-10-25 19:24:42.311625,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.311381,1,,
2025-10-25 19:24:42.321259,0,0,0,20,20,12,1,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.321055,1,,
2025-10-25 19:24:42.330925,0,0,0,20,20,11,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.330723,1,,
2025-10-25 19:24:42.340657,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.340439,1,,
2025-10-25 19:24:42.350209,0,0,0,20,20,11,2,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.350090,1,,
2025-10-25 19:24:42.359967,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.359790,1,,
2025-10-25 19:24:42.369749,0,0,0,20,20,11,0,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.369462,1,,
2025-10-25 19:24:42.379303,0,0,0,20,20,10,4,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.379129,1,,
2025-10-25 19:24:42.388948,0,0,0,20,20,10,3,1880.000,-20.000,2500.000,0.000,0.000,0.0,1,10-25 19:24:48.388805,1,,
