predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 18:11:47.020053,0,0,0,10,10,2303,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.019934,1,,
2025-09-26 18:11:47.029869,0,0,0,10,10,2303,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.029642,1,,
2025-09-26 18:11:47.039505,0,0,0,10,10,2299,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.039328,1,,
2025-09-26 18:11:47.049259,0,0,0,10,10,2299,760,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.049061,1,,
2025-09-26 18:11:47.058963,0,0,0,10,10,2299,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.058741,1,,
2025-09-26 18:11:47.068633,0,0,0,10,10,2299,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.068419,1,,
2025-09-26 18:11:47.078291,0,0,0,10,10,2299,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.078109,1,,
2025-09-26 18:11:47.087991,0,0,0,10,10,2299,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.087839,1,,
2025-09-26 18:11:47.097737,0,0,0,10,10,2299,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.097541,1,,
2025-09-26 18:11:47.107426,0,0,0,10,10,2282,797,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.107268,1,,
2025-09-26 18:11:47.117150,0,0,0,10,10,2276,800,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.116947,1,,
2025-09-26 18:11:47.126905,0,0,0,10,10,2276,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.126660,1,,
2025-09-26 18:11:47.136431,0,0,0,10,10,2276,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.136337,1,,
2025-09-26 18:11:47.146223,0,0,0,10,10,2276,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.146063,1,,
2025-09-26 18:11:47.155905,0,0,0,10,10,2276,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.155755,1,,
2025-09-26 18:11:47.165571,0,0,0,10,10,2285,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.165434,1,,
2025-09-26 18:11:47.175318,0,0,0,10,10,2289,824,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.175128,1,,
2025-09-26 18:11:47.185011,0,0,0,10,10,2289,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.184841,1,,
2025-09-26 18:11:47.194920,0,0,0,10,10,2289,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.194657,1,,
2025-09-26 18:11:47.204636,0,0,0,10,10,2289,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.204392,1,,
2025-09-26 18:11:47.214241,0,0,0,10,10,2286,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.214084,1,,
2025-09-26 18:11:47.224021,0,0,0,10,10,2286,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.223782,1,,
2025-09-26 18:11:47.233776,0,0,0,10,10,2286,851,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.233522,1,,
2025-09-26 18:11:47.243380,0,0,0,10,10,2286,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.243225,1,,
2025-09-26 18:11:47.253121,0,0,0,10,10,2286,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.252936,1,,
2025-09-26 18:11:47.262831,0,0,0,10,10,2286,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.262622,1,,
2025-09-26 18:11:47.272516,0,0,0,10,10,2282,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.272335,1,,
2025-09-26 18:11:47.282223,0,0,0,10,10,2287,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.282031,1,,
2025-09-26 18:11:47.291899,0,0,0,10,10,2287,871,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.291710,1,,
2025-09-26 18:11:47.301593,0,0,0,10,10,2287,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.301392,1,,
2025-09-26 18:11:47.311222,0,0,0,10,10,2287,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.311073,1,,
2025-09-26 18:11:47.320937,0,0,0,10,10,2287,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.320788,1,,
2025-09-26 18:11:47.330716,0,0,0,10,10,2290,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.330545,1,,
2025-09-26 18:11:47.340441,0,0,0,10,10,2284,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.340234,1,,
2025-09-26 18:11:47.350160,0,0,0,10,10,2284,908,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.349954,1,,
2025-09-26 18:11:47.359830,0,0,0,10,10,2284,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.359644,1,,
2025-09-26 18:11:47.369558,0,0,0,10,10,2284,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.369365,1,,
2025-09-26 18:11:47.379169,0,0,0,10,10,2284,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.379046,1,,
2025-09-26 18:11:47.389014,0,0,0,10,10,2284,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.388780,1,,
2025-09-26 18:11:47.398690,0,0,0,10,10,2293,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.398503,1,,
2025-09-26 18:11:47.408438,0,0,0,10,10,2304,920,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.408214,1,,
2025-09-26 18:11:47.418151,0,0,0,10,10,2304,934,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.417936,1,,
2025-09-26 18:11:47.427895,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.427656,1,,
2025-09-26 18:11:47.437538,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.437366,1,,
2025-09-26 18:11:47.447222,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.447076,1,,
2025-09-26 18:11:47.480074,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.456813,1,,
2025-09-26 18:11:47.482539,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.466544,1,,
2025-09-26 18:11:47.484111,0,0,0,10,10,2304,946,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.476243,1,,
2025-09-26 18:11:47.486095,0,0,0,10,10,2310,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.485940,1,,
2025-09-26 18:11:47.495856,0,0,0,10,10,2310,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.495646,1,,
2025-09-26 18:11:47.505557,0,0,0,10,10,2310,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.505379,1,,
2025-09-26 18:11:47.515274,0,0,0,10,10,2310,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.515080,1,,
2025-09-26 18:11:47.524989,0,0,0,10,10,2305,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.524786,1,,
2025-09-26 18:11:47.534706,0,0,0,10,10,2305,967,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.534525,1,,
2025-09-26 18:11:47.544420,0,0,0,10,10,2305,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.544216,1,,
2025-09-26 18:11:47.554161,0,0,0,10,10,2305,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.553928,1,,
2025-09-26 18:11:47.563891,0,0,0,10,10,2305,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.563657,1,,
2025-09-26 18:11:47.573453,0,0,0,10,10,2307,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.573345,1,,
2025-09-26 18:11:47.583218,0,0,0,10,10,2307,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.583043,1,,
2025-09-26 18:11:47.592965,0,0,0,10,10,2307,981,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.592763,1,,
2025-09-26 18:11:47.602663,0,0,0,10,10,2307,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.602453,1,,
2025-09-26 18:11:47.612346,0,0,0,10,10,2307,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.612180,1,,
2025-09-26 18:11:47.622375,0,0,0,10,10,2307,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.621957,1,,
2025-09-26 18:11:47.631887,0,0,0,10,10,2307,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.631694,1,,
2025-09-26 18:11:47.641650,0,0,0,10,10,2317,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.641482,1,,
2025-09-26 18:11:47.651438,0,0,0,10,10,2317,1000,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.651180,1,,
2025-09-26 18:11:47.661081,0,0,0,10,10,2317,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.660872,1,,
2025-09-26 18:11:47.670824,0,0,0,10,10,2317,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.670670,1,,
2025-09-26 18:11:47.680599,0,0,0,10,10,2317,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.680466,1,,
2025-09-26 18:11:47.690504,0,0,0,10,10,2317,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.690267,1,,
2025-09-26 18:11:47.700183,0,0,0,10,10,2317,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.700011,1,,
2025-09-26 18:11:47.709904,0,0,0,10,10,2318,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.709722,1,,
2025-09-26 18:11:47.719599,0,0,0,10,10,2318,1015,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.719417,1,,
2025-09-26 18:11:47.729309,0,0,0,10,10,2318,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.729147,1,,
2025-09-26 18:11:47.738986,0,0,0,10,10,2318,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.738877,1,,
2025-09-26 18:11:47.748692,0,0,0,10,10,2318,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.748594,1,,
2025-09-26 18:11:47.758479,0,0,0,10,10,2336,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.758325,1,,
2025-09-26 18:11:47.768223,0,0,0,10,10,2336,1055,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.768042,1,,
2025-09-26 18:11:47.778078,0,0,0,10,10,2336,1057,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.777776,1,,
2025-09-26 18:11:47.787729,0,0,0,10,10,2336,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.787513,1,,
2025-09-26 18:11:47.797491,0,0,0,10,10,2336,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.797255,1,,
2025-09-26 18:11:47.807083,0,0,0,10,10,2336,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.806935,1,,
2025-09-26 18:11:47.816776,0,0,0,10,10,2339,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.816635,1,,
2025-09-26 18:11:47.826651,0,0,0,10,10,2339,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.826377,1,,
2025-09-26 18:11:47.836307,0,0,0,10,10,2339,1079,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.836107,1,,
2025-09-26 18:11:47.845957,0,0,0,10,10,2339,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.845808,1,,
2025-09-26 18:11:47.855692,0,0,0,10,10,2339,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.855498,1,,
2025-09-26 18:11:47.865414,0,0,0,10,10,2339,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.865220,1,,
2025-09-26 18:11:47.875029,0,0,0,10,10,2357,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.874906,1,,
2025-09-26 18:11:47.884792,0,0,0,10,10,2357,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.884632,1,,
2025-09-26 18:11:47.894536,0,0,0,10,10,2357,1098,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.894341,1,,
2025-09-26 18:11:47.904266,0,0,0,10,10,2357,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.904068,1,,
2025-09-26 18:11:47.914042,0,0,0,10,10,2357,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.913802,1,,
2025-09-26 18:11:47.923828,0,0,0,10,10,2357,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.923552,1,,
2025-09-26 18:11:47.933402,0,0,0,10,10,2372,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.933238,1,,
2025-09-26 18:11:47.943031,0,0,0,10,10,2372,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.942893,1,,
2025-09-26 18:11:47.952747,0,0,0,10,10,2372,1113,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.952566,1,,
2025-09-26 18:11:47.962518,0,0,0,10,10,2372,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.962281,1,,
2025-09-26 18:11:47.972134,0,0,0,10,10,2372,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.971983,1,,
2025-09-26 18:11:47.981861,0,0,0,10,10,2372,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.981703,1,,
2025-09-26 18:11:47.991521,0,0,0,10,10,2371,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.991381,1,,
2025-09-26 18:11:48.001232,0,0,0,10,10,2377,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.001108,1,,
2025-09-26 18:11:48.010909,0,0,0,10,10,2377,1119,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.010786,1,,
2025-09-26 18:11:48.020689,0,0,0,10,10,2377,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.020471,1,,
2025-09-26 18:11:48.030316,0,0,0,10,10,2377,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.030152,1,,
2025-09-26 18:11:48.039996,0,0,0,10,10,2377,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.039868,1,,
2025-09-26 18:11:48.049784,0,0,0,10,10,2377,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.049586,1,,
2025-09-26 18:11:48.059491,0,0,0,10,10,2373,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.059300,1,,
2025-09-26 18:11:48.069186,0,0,0,10,10,2380,1141,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.069000,1,,
2025-09-26 18:11:48.078811,0,0,0,10,10,2380,1146,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.078659,1,,
2025-09-26 18:11:48.088635,0,0,0,10,10,2380,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.088381,1,,
2025-09-26 18:11:48.098283,0,0,0,10,10,2380,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.098066,1,,
2025-09-26 18:11:48.107872,0,0,0,10,10,2380,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.107764,1,,
2025-09-26 18:11:48.117730,0,0,0,10,10,2400,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.117486,1,,
2025-09-26 18:11:48.127350,0,0,0,10,10,2400,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.127176,1,,
2025-09-26 18:11:48.137044,0,0,0,10,10,2400,1147,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.136883,1,,
2025-09-26 18:11:48.146723,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.146571,1,,
2025-09-26 18:11:48.156432,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.156256,1,,
2025-09-26 18:11:48.166197,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.165976,1,,
2025-09-26 18:11:48.175886,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.175710,1,,
2025-09-26 18:11:48.185578,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.185423,1,,
2025-09-26 18:11:48.195334,0,0,0,10,10,2400,1149,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.195106,1,,
2025-09-26 18:11:48.205029,0,0,0,10,10,2400,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.204817,1,,
2025-09-26 18:11:48.214715,0,0,0,10,10,2400,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.214529,1,,
2025-09-26 18:11:48.224493,0,0,0,10,10,2400,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.224250,1,,
2025-09-26 18:11:48.234102,0,0,0,10,10,2423,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.233927,1,,
2025-09-26 18:11:48.243828,0,0,0,10,10,2423,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.243635,1,,
2025-09-26 18:11:48.253543,0,0,0,10,10,2423,1171,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.253348,1,,
2025-09-26 18:11:48.263221,0,0,0,10,10,2423,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.263031,1,,
2025-09-26 18:11:48.272876,0,0,0,10,10,2423,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.272694,1,,
2025-09-26 18:11:48.282604,0,0,0,10,10,2423,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.282403,1,,
2025-09-26 18:11:48.292295,0,0,0,10,10,2415,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.292094,1,,
2025-09-26 18:11:48.302014,0,0,0,10,10,2419,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.301829,1,,
2025-09-26 18:11:48.311710,0,0,0,10,10,2419,1192,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.311554,1,,
2025-09-26 18:11:48.321485,0,0,0,10,10,2419,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.321270,1,,
2025-09-26 18:11:48.331114,0,0,0,10,10,2419,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.330952,1,,
2025-09-26 18:11:48.340794,0,0,0,10,10,2419,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.340647,1,,
2025-09-26 18:11:48.350523,0,0,0,10,10,2419,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.350364,1,,
2025-09-26 18:11:48.360276,0,0,0,10,10,2428,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.360091,1,,
2025-09-26 18:11:48.369976,0,0,0,10,10,2428,1199,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.369818,1,,
2025-09-26 18:11:48.379663,0,0,0,10,10,2428,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.379498,1,,
2025-09-26 18:11:48.389656,0,0,0,10,10,2428,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.389194,1,,
2025-09-26 18:11:48.399088,0,0,0,10,10,2428,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.398929,1,,
2025-09-26 18:11:48.408775,0,0,0,10,10,2428,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.408641,1,,
2025-09-26 18:11:48.418533,0,0,0,10,10,2438,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.418363,1,,
2025-09-26 18:11:48.428287,0,0,0,10,10,2438,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.428090,1,,
2025-09-26 18:11:48.437946,0,0,0,10,10,2438,1204,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.437809,1,,
2025-09-26 18:11:48.447666,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.447492,1,,
2025-09-26 18:11:48.457418,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.457224,1,,
2025-09-26 18:11:48.467057,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.466928,1,,
2025-09-26 18:11:48.476775,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.476649,1,,
2025-09-26 18:11:48.486511,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.486388,1,,
2025-09-26 18:11:48.496292,0,0,0,10,10,2438,1218,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.496121,1,,
2025-09-26 18:11:48.506177,0,0,0,10,10,2465,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.505887,1,,
2025-09-26 18:11:48.515802,0,0,0,10,10,2465,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.515615,1,,
2025-09-26 18:11:48.525544,0,0,0,10,10,2465,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.525320,1,,
2025-09-26 18:11:48.535152,0,0,0,10,10,2465,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.535017,1,,
2025-09-26 18:11:48.544891,0,0,0,10,10,2467,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.544705,1,,
2025-09-26 18:11:48.554735,0,0,0,10,10,2467,1235,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.554430,1,,
2025-09-26 18:11:48.564367,0,0,0,10,10,2467,1249,1720.000,-20.000,2500.000,0.000,0.000,0.0,1,09-26 18:12:16.564149,1,,
