predict_TimeStamp,count_hs,heel_strike,side_strike,left_state,right_state,Press_L,Press_R,human_height,stair_height,distance,stride_size,avg_velocity,prediction,number_of_plane,hs_TS_Nsec,LM,
2025-09-26 17:58:41.970816,1,0,22,10,20,1783,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.970315,1,,
2025-09-26 17:58:41.980237,1,0,22,10,20,1783,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.980022,1,,
2025-09-26 17:58:41.989890,1,0,22,10,20,1789,343,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.989716,1,,
2025-09-26 17:58:41.999645,1,0,22,10,20,1789,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.999449,1,,
2025-09-26 17:58:42.009381,1,0,22,10,20,1789,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.009158,1,,
2025-09-26 17:58:42.019205,1,0,22,10,20,1789,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.019006,1,,
2025-09-26 17:58:42.028798,1,0,22,10,20,1789,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.028630,1,,
2025-09-26 17:58:42.038698,1,0,22,10,20,1789,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.038400,1,,
2025-09-26 17:58:42.048299,1,0,22,10,20,1806,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.048075,1,,
2025-09-26 17:58:42.057955,1,0,22,10,20,1806,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.057766,1,,
2025-09-26 17:58:42.067728,1,0,22,10,20,1806,335,1720.000,-20.000,2500.000,31.286,51.080,0.0,1,09-26 17:59:28.067474,1,,
2025-09-26 17:58:42.077378,2,1,22,10,10,1806,355,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.077170,1,,
2025-09-26 17:58:42.087012,2,0,22,10,10,1806,355,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.086885,1,,
2025-09-26 17:58:42.096804,2,0,22,10,10,1806,355,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.096568,1,,
2025-09-26 17:58:42.106500,2,0,22,10,10,1787,355,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.106269,1,,
2025-09-26 17:58:42.116126,2,0,22,10,10,1787,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.115966,1,,
2025-09-26 17:58:42.125814,2,0,22,10,10,1787,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.125669,1,,
2025-09-26 17:58:42.135617,2,0,22,10,10,1787,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.135377,1,,
2025-09-26 17:58:42.145356,2,0,22,10,10,1787,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.145092,1,,
2025-09-26 17:58:42.154994,2,0,22,10,10,1787,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.154825,1,,
2025-09-26 17:58:42.164699,2,0,22,10,10,1784,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.164559,1,,
2025-09-26 17:58:42.174528,2,0,22,10,10,1802,351,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.174273,1,,
2025-09-26 17:58:42.184199,2,0,22,10,10,1802,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.184007,1,,
2025-09-26 17:58:42.193918,2,0,22,10,10,1802,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.193709,1,,
2025-09-26 17:58:42.203602,2,0,22,10,10,1802,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.203405,1,,
2025-09-26 17:58:42.213336,2,0,22,10,10,1802,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.213145,1,,
2025-09-26 17:58:42.223013,2,0,22,10,10,1786,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.222850,1,,
2025-09-26 17:58:42.232690,2,0,22,10,10,1787,363,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.232529,1,,
2025-09-26 17:58:42.242430,2,0,22,10,10,1787,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.242220,1,,
2025-09-26 17:58:42.252092,2,0,22,10,10,1787,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.251925,1,,
2025-09-26 17:58:42.261838,2,0,22,10,10,1787,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.261647,1,,
2025-09-26 17:58:42.271575,2,0,22,10,10,1787,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.271361,1,,
2025-09-26 17:58:42.281301,2,0,22,10,10,1787,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.281084,1,,
2025-09-26 17:58:42.291041,2,0,22,10,10,1781,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.290818,1,,
2025-09-26 17:58:42.300675,2,0,22,10,10,1795,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.300508,1,,
2025-09-26 17:58:42.310476,2,0,22,10,10,1795,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.310216,1,,
2025-09-26 17:58:42.320095,2,0,22,10,10,1795,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.319905,1,,
2025-09-26 17:58:42.329740,2,0,22,10,10,1795,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.329587,1,,
2025-09-26 17:58:42.339504,2,0,22,10,10,1795,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.339291,1,,
2025-09-26 17:58:42.349213,2,0,22,10,10,1784,376,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.348976,1,,
2025-09-26 17:58:42.358855,2,0,22,10,10,1784,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.358654,1,,
2025-09-26 17:58:42.368575,2,0,22,10,10,1784,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.368362,1,,
2025-09-26 17:58:42.378290,2,0,22,10,10,1784,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.378034,1,,
2025-09-26 17:58:42.387875,2,0,22,10,10,1784,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.387743,1,,
2025-09-26 17:58:42.397654,2,0,22,10,10,1784,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.397456,1,,
2025-09-26 17:58:42.407328,2,0,22,10,10,1794,385,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.407145,1,,
2025-09-26 17:58:42.417016,2,0,22,10,10,1794,392,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.416831,1,,
2025-09-26 17:58:42.426700,2,0,22,10,10,1794,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.426547,1,,
2025-09-26 17:58:42.436621,2,0,22,10,10,1794,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.436391,1,,
2025-09-26 17:58:42.446315,2,0,22,10,10,1794,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.445996,1,,
2025-09-26 17:58:42.455931,2,0,22,10,10,1794,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.455720,1,,
2025-09-26 17:58:42.465615,2,0,22,10,10,1795,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.465412,1,,
2025-09-26 17:58:42.475284,2,0,22,10,10,1795,398,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.475098,1,,
2025-09-26 17:58:42.485000,2,0,22,10,10,1795,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.484800,1,,
2025-09-26 17:58:42.494716,2,0,22,10,10,1795,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.494518,1,,
2025-09-26 17:58:42.504461,2,0,22,10,10,1795,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.504263,1,,
2025-09-26 17:58:42.514286,2,0,22,10,10,1795,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.514007,1,,
2025-09-26 17:58:42.523861,2,0,22,10,10,1797,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.523709,1,,
2025-09-26 17:58:42.533569,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.533401,1,,
2025-09-26 17:58:42.543328,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.543071,1,,
2025-09-26 17:58:42.552975,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.552797,1,,
2025-09-26 17:58:42.562784,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.562513,1,,
2025-09-26 17:58:42.572467,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.572240,1,,
2025-09-26 17:58:42.582134,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.581951,1,,
2025-09-26 17:58:42.591830,2,0,22,10,10,1786,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.591685,1,,
2025-09-26 17:58:42.601615,2,0,22,10,10,1786,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.601393,1,,
2025-09-26 17:58:42.611279,2,0,22,10,10,1793,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.611099,1,,
2025-09-26 17:58:42.621003,2,0,22,10,10,1793,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.620823,1,,
2025-09-26 17:58:42.630732,2,0,22,10,10,1793,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.630557,1,,
2025-09-26 17:58:42.640527,2,0,22,10,10,1793,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.640279,1,,
2025-09-26 17:58:42.650248,2,0,22,10,10,1793,401,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.649991,1,,
2025-09-26 17:58:42.659851,2,0,22,10,10,1794,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.659695,1,,
2025-09-26 17:58:42.669576,2,0,22,10,10,1794,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.669402,1,,
2025-09-26 17:58:42.679274,2,0,22,10,10,1794,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.679101,1,,
2025-09-26 17:58:42.688914,2,0,22,10,10,1794,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.688787,1,,
2025-09-26 17:58:42.698666,2,0,22,10,10,1794,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.698481,1,,
2025-09-26 17:58:42.708445,2,0,22,10,10,1785,400,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.708199,1,,
2025-09-26 17:58:42.718125,2,0,22,10,10,1785,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.717901,1,,
2025-09-26 17:58:42.727874,2,0,22,10,10,1785,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.727637,1,,
2025-09-26 17:58:42.737626,2,0,22,10,10,1785,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.737354,1,,
2025-09-26 17:58:42.747295,2,0,22,10,10,1785,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.747048,1,,
2025-09-26 17:58:42.756971,2,0,22,10,10,1785,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.756797,1,,
2025-09-26 17:58:42.766656,2,0,22,10,10,1781,402,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.766482,1,,
2025-09-26 17:58:42.776383,2,0,22,10,10,1781,393,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.776187,1,,
2025-09-26 17:58:42.786099,2,0,22,10,10,1781,379,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.785915,1,,
2025-09-26 17:58:42.795812,2,0,22,10,10,1781,379,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.795642,1,,
2025-09-26 17:58:42.805569,2,0,22,10,10,1781,379,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.805388,1,,
2025-09-26 17:58:42.815234,2,0,22,10,10,1781,379,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.815083,1,,
2025-09-26 17:58:42.825007,2,0,22,10,10,1781,379,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.824817,1,,
2025-09-26 17:58:42.834685,2,0,22,10,10,1775,378,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.834521,1,,
2025-09-26 17:58:42.844435,2,0,22,10,10,1775,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.844254,1,,
2025-09-26 17:58:42.854145,2,0,22,10,10,1775,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.853959,1,,
2025-09-26 17:58:42.863845,2,0,22,10,10,1775,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.863690,1,,
2025-09-26 17:58:42.873605,2,0,22,10,10,1775,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.873395,1,,
2025-09-26 17:58:42.883231,2,0,22,10,10,1768,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.883084,1,,
2025-09-26 17:58:42.892963,2,0,22,10,10,1760,394,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.892782,1,,
2025-09-26 17:58:42.902640,2,0,22,10,10,1760,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.902479,1,,
2025-09-26 17:58:42.912429,2,0,22,10,10,1760,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.912219,1,,
2025-09-26 17:58:42.922082,2,0,22,10,10,1760,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.921936,1,,
2025-09-26 17:58:42.931833,2,0,22,10,10,1760,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.931673,1,,
2025-09-26 17:58:42.941674,2,0,22,10,10,1760,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.941413,1,,
2025-09-26 17:58:42.951324,2,0,22,10,10,1753,365,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.951115,1,,
2025-09-26 17:58:42.961006,2,0,22,10,10,1753,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.960817,1,,
2025-09-26 17:58:42.970718,2,0,22,10,10,1753,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.970519,1,,
2025-09-26 17:58:42.980489,2,0,22,10,10,1753,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.980260,1,,
2025-09-26 17:58:42.990118,2,0,22,10,10,1753,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.989953,1,,
2025-09-26 17:58:42.999934,2,0,22,10,10,1753,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.999657,1,,
2025-09-26 17:58:43.009591,2,0,22,10,10,1768,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.009360,1,,
2025-09-26 17:58:43.019172,2,0,22,10,10,1768,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.019045,1,,
2025-09-26 17:58:43.028926,2,0,22,10,10,1768,368,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.028764,1,,
2025-09-26 17:58:43.038720,2,0,22,10,10,1768,369,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.038520,1,,
2025-09-26 17:58:43.048520,2,0,22,10,10,1768,366,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.048264,1,,
2025-09-26 17:58:43.058177,2,0,22,10,10,1768,366,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.057970,1,,
2025-09-26 17:58:43.067870,2,0,22,10,10,1769,366,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.067673,1,,
2025-09-26 17:58:43.077570,2,0,22,10,20,1769,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.077371,1,,
2025-09-26 17:58:43.087266,2,0,22,10,20,1769,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.087064,1,,
2025-09-26 17:58:43.096973,2,0,22,10,20,1769,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.096796,1,,
2025-09-26 17:58:43.106796,2,0,22,10,20,1769,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.106530,1,,
2025-09-26 17:58:43.116535,2,0,22,10,20,1769,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.116258,1,,
2025-09-26 17:58:43.126137,2,0,22,10,20,1772,349,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.125956,1,,
2025-09-26 17:58:43.135884,2,0,22,10,10,1772,353,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.135655,1,,
2025-09-26 17:58:43.145642,2,0,22,10,20,1772,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.145375,1,,
2025-09-26 17:58:43.155284,2,0,22,10,20,1772,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.155080,1,,
2025-09-26 17:58:43.165054,2,0,22,10,20,1772,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.164834,1,,
2025-09-26 17:58:43.174892,2,0,22,10,20,1772,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.174622,1,,
2025-09-26 17:58:43.184555,2,0,22,10,20,1772,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.184369,1,,
2025-09-26 17:58:43.194313,2,0,22,10,20,1771,347,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.194114,1,,
2025-09-26 17:58:43.204171,2,0,22,10,20,1771,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.203835,1,,
2025-09-26 17:58:43.213776,2,0,22,10,20,1771,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.213542,1,,
2025-09-26 17:58:43.223447,2,0,22,10,20,1771,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.223263,1,,
2025-09-26 17:58:43.233146,2,0,22,10,20,1771,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.232962,1,,
2025-09-26 17:58:43.242942,2,0,22,10,20,1774,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.242669,1,,
2025-09-26 17:58:43.252669,2,0,22,10,20,1792,344,1720.000,-20.000,2500.000,-2.326,49.631,0.0,1,09-26 17:59:28.252411,1,,
2025-09-26 17:58:43.262303,3,1,22,10,10,1792,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.262107,1,,
2025-09-26 17:58:43.271999,3,0,22,10,10,1792,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.271813,1,,
2025-09-26 17:58:43.281717,3,0,22,10,10,1792,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.281550,1,,
2025-09-26 17:58:43.291433,3,0,22,10,10,1792,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.291249,1,,
2025-09-26 17:58:43.301198,3,0,22,10,10,1792,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.300986,1,,
2025-09-26 17:58:43.310950,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.310725,1,,
2025-09-26 17:58:43.320634,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.320460,1,,
2025-09-26 17:58:43.330424,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.330211,1,,
2025-09-26 17:58:43.340139,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.339918,1,,
2025-09-26 17:58:43.349844,3,0,22,10,10,1811,365,1720.000,-20.000,2500.000,7.085,34.198,0.0,1,09-26 17:59:28.349658,1,,
